 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
0, Not Graduate, No,2000000,4700000,2,820,4700000,500000,7900000,1200000, Approved
4, Graduate, Yes,2400000,7100000,16,871,7000000,300000,8500000,3500000, Approved
1, Graduate, Yes,5800000,19500000,20,431,13800000,5000000,15600000,3300000, Rejected
4, Graduate, Yes,7300000,17200000,18,831,18500000,4300000,23000000,5200000, Approved
3, Graduate, Yes,3000000,7100000,6,415,2000000,5700000,9500000,2500000, Rejected
3, Not Graduate, No,7100000,27900000,8,583,8900000,7600000,19600000,6300000, Approved
2, Graduate, No,6800000,21200000,16,439,17100000,4700000,23300000,3600000, Rejected
5, Not Graduate, No,3100000,9500000,20,514,7900000,3100000,6600000,2600000, Rejected
3, Graduate, No,2000000,4200000,6,831,1300000,1700000,6900000,1200000, Approved
2, Graduate, No,9100000,21700000,12,549,25500000,11000000,34700000,12200000, Rejected
5, Not Graduate, Yes,1500000,5500000,4,414,800000,1400000,2900000,1200000, Approved
2, Not Graduate, Yes,3800000,7600000,20,788,1700000,5200000,9200000,5600000, Approved
5, Not Graduate, No,3000000,11800000,6,847,8200000,2200000,7100000,2300000, Approved
0, Not Graduate, Yes,2000000,5900000,12,900,3800000,2400000,7100000,3000000, Approved
2, Graduate, Yes,4900000,12200000,18,353,7000000,200000,14400000,3600000, Rejected
0, Graduate, No,1900000,6800000,4,782,100000,3400000,4900000,2400000, Approved
0, Graduate, No,7700000,24800000,10,642,16800000,10700000,27400000,4500000, Approved
3, Not Graduate, No,9000000,21400000,8,496,16400000,7300000,31800000,12500000, Rejected
3, Graduate, Yes,1500000,4100000,14,611,600000,2000000,4800000,2100000, Approved
2, Graduate, No,4600000,17500000,20,597,11400000,6100000,14100000,4100000, Approved
0, Not Graduate, Yes,5000000,17000000,6,624,6700000,6200000,15400000,5900000, Approved
4, Not Graduate, No,4000000,15100000,8,800,8700000,6900000,12200000,4400000, Approved
4, Not Graduate, No,1700000,4500000,12,821,3200000,1900000,4900000,1500000, Approved
1, Graduate, Yes,1700000,6000000,16,754,3900000,1500000,6400000,1800000, Approved
4, Not Graduate, No,6400000,14800000,6,537,2300000,3700000,18600000,6500000, Rejected
3, Graduate, No,4500000,16900000,18,748,8500000,7200000,15100000,6600000, Approved
3, Not Graduate, No,3200000,11500000,16,492,4800000,2300000,10400000,3200000, Rejected
5, Not Graduate, Yes,8600000,26300000,10,843,23300000,9800000,18100000,11300000, Approved
3, Not Graduate, Yes,7000000,15400000,20,315,19900000,7600000,16400000,5900000, Rejected
2, Not Graduate, Yes,6800000,15500000,12,338,9900000,1200000,21800000,8500000, Rejected
5, Not Graduate, No,4600000,16200000,12,891,5900000,1200000,10800000,3700000, Approved
5, Graduate, No,6500000,13400000,18,787,18200000,300000,16200000,5400000, Approved
2, Not Graduate, No,9100000,18600000,20,403,18400000,11700000,20300000,9200000, Rejected
4, Not Graduate, No,500000,1300000,6,809,200000,300000,900000,500000, Approved
1, Not Graduate, Yes,9500000,19100000,16,662,100000,10500000,37700000,11700000, Approved
5, Not Graduate, Yes,3100000,10900000,12,884,6100000,3700000,12300000,4100000, Approved
3, Graduate, Yes,2400000,9200000,14,626,300000,3600000,8500000,2000000, Approved
5, Graduate, Yes,3200000,7600000,4,489,5000000,2900000,10600000,1900000, Rejected
2, Not Graduate, Yes,1900000,6700000,16,893,5600000,3600000,6300000,1600000, Approved
4, Not Graduate, Yes,1400000,4300000,16,447,3600000,1200000,5300000,1000000, Rejected
4, Not Graduate, Yes,6400000,23900000,6,300,16200000,11600000,24900000,7000000, Rejected
4, Not Graduate, No,9500000,21300000,18,353,22900000,2300000,21400000,11100000, Rejected
0, Graduate, Yes,5900000,22700000,18,855,13400000,6300000,14500000,4000000, Approved
1, Graduate, Yes,600000,2000000,10,326,400000,1000000,2400000,700000, Rejected
4, Not Graduate, No,5400000,12600000,18,786,300000,2500000,21000000,6600000, Approved
3, Not Graduate, Yes,5500000,20400000,10,546,10600000,8200000,13500000,4000000, Rejected
5, Not Graduate, No,7700000,19000000,2,539,4000000,14500000,29300000,4100000, Rejected
4, Graduate, Yes,6200000,21300000,16,882,11800000,3500000,12900000,4100000, Approved
4, Not Graduate, No,9900000,22700000,12,567,28300000,9900000,29700000,5400000, Approved
0, Graduate, Yes,8200000,20800000,14,372,3800000,100000,26100000,5200000, Rejected
1, Not Graduate, Yes,3200000,9000000,20,372,2700000,2800000,7200000,3800000, Rejected
3, Not Graduate, Yes,3300000,7500000,20,586,1600000,5600000,10500000,2900000, Approved
5, Graduate, Yes,8400000,17500000,12,620,15300000,13600000,26000000,5800000, Approved
4, Graduate, Yes,1900000,4800000,12,656,1500000,1600000,5400000,1700000, Approved
4, Graduate, Yes,1100000,4400000,6,515,1000000,700000,4300000,1500000, Rejected
4, Graduate, Yes,2400000,7400000,18,888,2700000,1600000,7600000,3200000, Approved
5, Graduate, No,5400000,19700000,20,423,6500000,10000000,15700000,7300000, Rejected
3, Not Graduate, Yes,6400000,15200000,14,467,15500000,9100000,18400000,3200000, Rejected
2, Graduate, Yes,8500000,25600000,16,714,11400000,14800000,17200000,5700000, Approved
0, Not Graduate, Yes,9000000,18700000,18,865,26800000,0,20900000,11300000, Approved
1, Not Graduate, Yes,2800000,5900000,20,728,1000000,3200000,10300000,1400000, Approved
1, Not Graduate, No,5400000,19400000,8,800,800000,6100000,19500000,3000000, Approved
5, Not Graduate, No,3800000,7600000,4,689,8700000,100000,9300000,3400000, Approved
1, Graduate, No,2500000,7600000,20,888,7400000,4200000,6400000,1900000, Approved
2, Not Graduate, No,2000000,4000000,14,502,4900000,1500000,5400000,1300000, Rejected
5, Graduate, No,6600000,21400000,10,447,12700000,11100000,20200000,6400000, Rejected
2, Not Graduate, No,9100000,24900000,16,822,22300000,12100000,31000000,5200000, Approved
3, Graduate, Yes,2100000,7400000,14,656,5600000,400000,5200000,2800000, Approved
0, Not Graduate, Yes,2600000,8200000,8,630,6000000,4900000,7500000,2000000, Approved
3, Graduate, Yes,7700000,16200000,6,380,11500000,15100000,22500000,6400000, Rejected
4, Graduate, Yes,6900000,13800000,16,715,2100000,6100000,20900000,8200000, Approved
3, Graduate, No,6600000,14600000,10,841,15300000,12100000,14800000,6000000, Approved
5, Not Graduate, No,6600000,13600000,4,861,11700000,8400000,14600000,5400000, Approved
2, Not Graduate, No,4300000,10600000,18,431,2100000,1500000,9300000,5200000, Rejected
1, Not Graduate, Yes,6000000,13100000,2,368,9900000,2200000,13700000,4900000, Rejected
2, Not Graduate, Yes,2500000,9400000,10,727,6600000,4100000,9500000,3300000, Approved
4, Not Graduate, Yes,8200000,17300000,12,588,9700000,1200000,20700000,4800000, Approved
3, Not Graduate, No,3300000,9300000,12,324,5300000,2600000,7500000,2000000, Rejected
3, Not Graduate, No,2900000,6500000,18,827,8300000,600000,10400000,3200000, Approved
3, Not Graduate, Yes,7500000,21600000,14,678,8800000,12100000,20100000,11200000, Approved
3, Not Graduate, No,1600000,3300000,8,609,4700000,100000,6000000,800000, Approved
5, Graduate, Yes,9500000,21700000,16,307,27500000,2700000,28500000,9700000, Rejected
1, Graduate, No,5900000,16800000,4,806,11200000,9700000,22800000,7100000, Approved
2, Not Graduate, No,4000000,9400000,8,874,4400000,3700000,10200000,4800000, Approved
3, Graduate, No,1300000,3100000,14,348,1500000,600000,3900000,600000, Rejected
0, Graduate, No,500000,1200000,14,556,900000,0,1800000,500000, Approved
2, Graduate, No,5100000,16500000,12,845,12100000,9000000,11400000,5700000, Approved
2, Not Graduate, Yes,7800000,27200000,18,622,6000000,6000000,26400000,4300000, Approved
3, Graduate, No,8100000,23900000,10,449,7100000,6100000,28300000,8900000, Rejected
2, Not Graduate, Yes,3900000,11600000,8,808,5800000,3100000,12900000,5000000, Approved
5, Graduate, No,1300000,2700000,6,607,800000,1500000,4700000,1600000, Approved
3, Graduate, Yes,4800000,10100000,4,368,9100000,5100000,16500000,3500000, Rejected
5, Not Graduate, No,9700000,28400000,4,494,5300000,12000000,24400000,10000000, Rejected
3, Graduate, Yes,3200000,9100000,18,376,4500000,800000,9000000,1700000, Rejected
2, Graduate, No,1000000,3700000,18,892,2200000,800000,3000000,500000, Approved
0, Graduate, No,3200000,6300000,6,878,6700000,5200000,8100000,3600000, Approved
1, Not Graduate, No,1400000,4400000,14,787,1600000,1200000,4200000,800000, Approved
4, Graduate, Yes,8900000,23400000,18,781,16500000,3100000,24900000,5800000, Approved
4, Not Graduate, No,9800000,32200000,18,593,9500000,400000,34000000,14300000, Approved
5, Not Graduate, Yes,4900000,15900000,8,505,12400000,4900000,14900000,6100000, Rejected
2, Not Graduate, Yes,6700000,22700000,18,538,15300000,5800000,20400000,6400000, Rejected
3, Not Graduate, No,5100000,11000000,16,826,11800000,2900000,12900000,2700000, Approved
5, Graduate, Yes,2800000,10900000,6,359,5000000,3300000,7600000,3000000, Rejected
2, Graduate, No,2500000,7000000,20,547,800000,1200000,5200000,2300000, Rejected
4, Not Graduate, Yes,600000,1800000,8,417,1700000,700000,1800000,800000, Rejected
5, Graduate, Yes,5200000,12700000,16,718,11700000,100000,18100000,7200000, Approved
5, Graduate, No,7300000,17200000,2,345,6100000,8400000,23200000,4900000, Rejected
4, Not Graduate, Yes,300000,1000000,20,655,0,100000,1100000,400000, Approved
2, Not Graduate, No,7000000,20200000,8,668,16600000,5000000,26100000,9100000, Approved
0, Not Graduate, Yes,9200000,34900000,4,702,16900000,16000000,24100000,9800000, Approved
3, Not Graduate, No,3700000,13400000,18,373,2800000,100000,13200000,2500000, Rejected
1, Graduate, Yes,7800000,16200000,2,335,4900000,7900000,28700000,6400000, Rejected
0, Not Graduate, No,1900000,3800000,16,542,800000,500000,4000000,2100000, Rejected
0, Not Graduate, No,8100000,26500000,20,342,5800000,5600000,23700000,5800000, Rejected
0, Not Graduate, Yes,2400000,5200000,16,740,6300000,1000000,7500000,2900000, Approved
5, Not Graduate, Yes,3400000,9400000,16,535,3100000,5600000,12900000,3200000, Rejected
2, Graduate, Yes,5100000,19700000,20,590,7400000,9300000,19400000,3400000, Approved
5, Not Graduate, No,4100000,12300000,6,582,10900000,6100000,14100000,3500000, Approved
5, Graduate, No,5600000,20300000,4,772,10600000,6000000,13600000,7600000, Approved
2, Graduate, Yes,6900000,15600000,6,352,13000000,5300000,22600000,10000000, Rejected
3, Not Graduate, No,900000,1900000,12,547,2400000,400000,3000000,400000, Rejected
4, Not Graduate, Yes,7900000,27300000,10,560,23100000,14400000,28500000,10900000, Approved
2, Not Graduate, No,4300000,14500000,10,594,11400000,700000,14000000,5300000, Approved
1, Graduate, Yes,200000,400000,20,882,400000,100000,300000,0, Approved
1, Graduate, Yes,1200000,4700000,2,667,1100000,300000,4200000,800000, Approved
2, Graduate, Yes,9700000,35100000,20,612,13400000,13500000,38200000,6500000, Approved
2, Not Graduate, Yes,4500000,16600000,4,679,10300000,3100000,11700000,5000000, Approved
3, Not Graduate, Yes,300000,1000000,12,469,600000,400000,700000,300000, Rejected
2, Graduate, Yes,1800000,5500000,6,448,2900000,300000,5600000,1300000, Rejected
3, Graduate, No,8900000,24400000,10,774,11200000,6100000,31400000,7300000, Approved
5, Not Graduate, Yes,2200000,6700000,6,382,4400000,1300000,8600000,1100000, Rejected
2, Not Graduate, Yes,5900000,15800000,2,444,14300000,4300000,20300000,5500000, Rejected
2, Graduate, No,7300000,19100000,14,552,2000000,13400000,16800000,4000000, Approved
4, Graduate, Yes,4400000,16400000,6,513,5400000,7500000,13100000,5700000, Rejected
0, Graduate, Yes,7100000,20100000,16,756,8000000,5000000,17600000,5400000, Approved
5, Graduate, Yes,3000000,8800000,14,402,5600000,5300000,8600000,4200000, Rejected
1, Graduate, No,2100000,4200000,12,379,2700000,2100000,8100000,2500000, Rejected
4, Graduate, Yes,8600000,23300000,12,785,18800000,3800000,23500000,4500000, Approved
0, Graduate, Yes,4500000,9600000,14,471,3200000,7700000,11000000,3600000, Rejected
1, Graduate, Yes,6400000,17300000,10,879,10000000,1100000,15400000,8200000, Approved
3, Not Graduate, No,2800000,5900000,4,461,1600000,400000,8900000,2800000, Rejected
4, Graduate, Yes,8700000,23400000,16,372,10600000,11700000,20000000,8000000, Rejected
3, Graduate, Yes,9100000,30100000,14,564,26600000,7300000,22700000,8200000, Approved
4, Graduate, No,1100000,4000000,14,887,2400000,1500000,4200000,1600000, Approved
5, Graduate, Yes,5300000,18200000,16,546,14600000,7900000,13400000,4000000, Rejected
3, Not Graduate, Yes,6000000,18700000,18,783,2800000,8500000,20300000,8800000, Approved
5, Not Graduate, No,1400000,3000000,6,754,3500000,2700000,5300000,1400000, Approved
4, Graduate, Yes,9300000,35500000,6,547,2800000,17800000,27000000,13900000, Rejected
5, Graduate, Yes,2700000,10400000,2,723,2800000,700000,10300000,1400000, Approved
5, Graduate, No,8000000,23100000,20,461,5900000,2400000,29300000,7200000, Rejected
0, Not Graduate, Yes,3800000,14900000,6,899,7800000,600000,12400000,2800000, Approved
4, Not Graduate, No,7400000,17900000,6,384,13400000,12300000,22400000,4700000, Rejected
2, Not Graduate, No,7100000,21500000,16,610,5800000,12100000,14200000,9300000, Approved
5, Not Graduate, Yes,5800000,12400000,6,847,5100000,9000000,14100000,7600000, Approved
3, Graduate, No,1100000,3100000,14,359,1500000,1000000,4000000,1000000, Rejected
5, Not Graduate, Yes,7300000,22500000,2,846,9800000,4700000,20300000,5700000, Approved
5, Graduate, Yes,8000000,29800000,18,867,17700000,14100000,22800000,9200000, Approved
4, Not Graduate, Yes,9200000,25500000,10,900,9400000,10500000,27400000,12800000, Approved
1, Not Graduate, Yes,8900000,32000000,16,711,4300000,1200000,22100000,5200000, Approved
1, Graduate, No,8200000,24000000,4,366,10900000,15200000,25200000,10400000, Rejected
0, Not Graduate, No,9200000,24700000,14,438,4800000,16000000,20600000,10700000, Rejected
4, Not Graduate, No,2900000,10400000,6,673,5100000,1700000,10600000,1700000, Approved
5, Graduate, Yes,700000,1800000,14,571,200000,400000,1900000,400000, Approved
2, Graduate, Yes,1700000,4300000,6,765,5000000,1500000,3400000,900000, Approved
2, Graduate, Yes,4400000,10000000,20,516,7400000,7600000,12200000,5100000, Rejected
5, Not Graduate, No,5600000,17600000,14,448,6700000,3500000,18900000,6800000, Rejected
1, Graduate, Yes,9300000,27900000,12,600,2100000,4200000,29000000,6600000, Approved
4, Not Graduate, No,2200000,7000000,20,756,3600000,3900000,5700000,1200000, Approved
2, Graduate, Yes,5300000,11000000,14,393,6800000,2400000,20500000,5200000, Rejected
2, Graduate, No,5200000,17200000,12,565,3500000,1300000,20000000,6300000, Approved
4, Graduate, No,8400000,23400000,12,350,18700000,9100000,27500000,6700000, Rejected
1, Graduate, No,4100000,10300000,12,364,9500000,6100000,14900000,2800000, Rejected
5, Graduate, No,8000000,27000000,20,595,4500000,5200000,24800000,10400000, Approved
5, Not Graduate, Yes,4700000,11800000,4,639,3600000,700000,9400000,5500000, Approved
0, Not Graduate, No,8700000,30200000,10,447,14200000,14800000,28200000,6100000, Rejected
1, Not Graduate, No,5700000,17200000,4,512,4300000,7000000,21400000,3000000, Approved
0, Graduate, Yes,1100000,2800000,18,431,500000,300000,4300000,1400000, Rejected
4, Not Graduate, Yes,1200000,4100000,16,585,900000,900000,2300000,900000, Approved
4, Graduate, No,1000000,3900000,10,701,2200000,1000000,4000000,900000, Approved
4, Not Graduate, No,3800000,14100000,8,727,3900000,4900000,8200000,5400000, Approved
5, Not Graduate, No,3300000,8400000,18,520,500000,6300000,11000000,4000000, Rejected
3, Graduate, Yes,1900000,5300000,12,436,2300000,3500000,5000000,2600000, Rejected
1, Graduate, No,4100000,10000000,6,891,4900000,300000,12600000,3600000, Approved
0, Not Graduate, No,8000000,18000000,16,791,13900000,10300000,23400000,10600000, Approved
2, Not Graduate, Yes,1300000,3200000,4,810,3800000,2100000,4300000,800000, Approved
2, Not Graduate, Yes,800000,2100000,6,726,2000000,0,2600000,600000, Approved
3, Not Graduate, No,9100000,27400000,18,652,8500000,7300000,31700000,6800000, Approved
2, Graduate, No,4600000,15000000,4,817,7200000,2400000,13000000,6600000, Approved
1, Not Graduate, Yes,1700000,4500000,20,480,200000,600000,5400000,1900000, Rejected
1, Graduate, No,8400000,25000000,12,694,5300000,14900000,23000000,7700000, Approved
3, Not Graduate, Yes,4700000,17500000,8,585,1200000,3100000,9600000,4900000, Approved
2, Not Graduate, No,7100000,27000000,10,430,20700000,8300000,24500000,4200000, Rejected
0, Graduate, No,4100000,15400000,16,304,3000000,5200000,16200000,3100000, Rejected
0, Graduate, Yes,4300000,12800000,20,572,8600000,2200000,11000000,6100000, Approved
3, Not Graduate, No,1500000,5500000,16,717,2100000,800000,4400000,1300000, Approved
4, Graduate, No,400000,1000000,20,692,500000,400000,1600000,200000, Approved
0, Not Graduate, No,8500000,17200000,12,624,6500000,8400000,18600000,5100000, Approved
3, Not Graduate, No,1200000,3100000,10,438,1500000,2200000,3900000,1000000, Rejected
2, Not Graduate, No,6300000,24500000,18,848,10200000,3500000,18200000,8200000, Approved
0, Not Graduate, No,4700000,15500000,16,311,12800000,200000,17500000,2700000, Rejected
5, Graduate, No,4700000,10200000,16,874,10800000,7700000,11100000,7000000, Approved
1, Not Graduate, Yes,4600000,10900000,12,463,1200000,1200000,10900000,6600000, Rejected
1, Graduate, Yes,6400000,17900000,6,575,6600000,7600000,23100000,5300000, Approved
1, Not Graduate, Yes,3300000,10800000,2,550,6000000,3800000,11000000,4700000, Approved
4, Not Graduate, No,8100000,28000000,8,663,8800000,11300000,26000000,5500000, Approved
0, Not Graduate, No,8200000,20900000,14,766,4400000,12300000,18400000,12100000, Approved
1, Graduate, Yes,9600000,34100000,20,828,26100000,19000000,20800000,12400000, Approved
1, Graduate, No,7500000,28300000,16,707,9700000,1100000,16300000,6700000, Approved
1, Graduate, Yes,6900000,23400000,4,481,18700000,1100000,23400000,10200000, Approved
2, Graduate, No,1400000,4700000,20,563,400000,2300000,2800000,1400000, Approved
1, Graduate, Yes,4900000,19100000,14,677,5400000,9100000,17700000,6500000, Approved
3, Not Graduate, No,300000,600000,6,896,300000,400000,600000,400000, Approved
4, Graduate, Yes,4800000,9900000,14,779,5200000,9300000,18600000,2900000, Approved
2, Graduate, Yes,6300000,24600000,8,464,7700000,2200000,13000000,6900000, Rejected
1, Not Graduate, Yes,8000000,20700000,6,570,1000000,11700000,23200000,11300000, Approved
4, Graduate, No,4400000,14600000,4,499,1300000,6500000,16100000,5700000, Approved
4, Not Graduate, Yes,3500000,10300000,10,337,9000000,5600000,10500000,4500000, Rejected
0, Not Graduate, No,5800000,19600000,14,673,8900000,10700000,18000000,7200000, Approved
3, Graduate, Yes,8100000,19900000,20,347,22800000,14400000,29800000,5500000, Rejected
5, Not Graduate, No,2200000,7200000,10,532,2700000,300000,7500000,1600000, Rejected
3, Graduate, No,5100000,13300000,4,589,11200000,2700000,20200000,6100000, Approved
2, Graduate, No,4700000,12500000,14,375,1300000,6300000,10100000,5400000, Rejected
1, Not Graduate, Yes,5600000,18000000,10,531,6500000,9000000,19800000,8400000, Rejected
5, Graduate, Yes,5800000,13000000,8,851,6700000,8700000,17700000,4100000, Approved
5, Not Graduate, Yes,7600000,15400000,14,576,2300000,2800000,24500000,4700000, Approved
4, Not Graduate, No,5300000,10700000,12,821,15400000,10200000,17600000,2600000, Approved
1, Not Graduate, Yes,7800000,17200000,4,597,3700000,12700000,17400000,8500000, Approved
1, Graduate, Yes,5900000,16700000,16,308,5800000,8800000,19100000,5300000, Rejected
4, Not Graduate, No,3300000,7000000,20,504,8200000,3200000,7300000,2500000, Rejected
2, Graduate, No,4200000,16800000,4,771,6500000,4500000,10500000,5800000, Approved
2, Not Graduate, No,5700000,20400000,2,630,3000000,3100000,22600000,2900000, Approved
3, Graduate, Yes,1100000,4100000,20,863,800000,1100000,3700000,600000, Approved
2, Graduate, Yes,1800000,4200000,8,648,1200000,3100000,6200000,1600000, Approved
5, Not Graduate, Yes,900000,1800000,14,464,2300000,300000,1800000,700000, Rejected
1, Graduate, No,500000,1300000,6,670,1000000,500000,1400000,700000, Approved
2, Not Graduate, Yes,9300000,29000000,12,655,7900000,6800000,29900000,4900000, Approved
1, Not Graduate, Yes,2400000,9300000,20,543,700000,800000,5000000,3400000, Rejected
5, Graduate, Yes,3500000,13500000,10,535,3100000,5700000,12500000,3100000, Rejected
2, Graduate, Yes,5500000,12400000,14,842,-100000,6800000,15800000,5800000, Approved
0, Graduate, Yes,800000,2200000,20,782,1300000,800000,2800000,600000, Approved
4, Graduate, No,4300000,11500000,20,337,11100000,6000000,17000000,5200000, Rejected
2, Not Graduate, Yes,6000000,19900000,8,486,12100000,8100000,20100000,6600000, Rejected
3, Graduate, Yes,6900000,16400000,4,787,11100000,6100000,26400000,3800000, Approved
0, Graduate, Yes,8100000,17600000,16,384,15200000,13300000,31700000,10200000, Rejected
3, Graduate, Yes,6400000,21000000,2,813,3900000,10900000,20500000,4400000, Approved
0, Not Graduate, Yes,1700000,5400000,8,682,2400000,1000000,3900000,2100000, Approved
4, Graduate, Yes,9200000,29400000,14,517,4900000,0,33500000,10100000, Rejected
1, Graduate, No,1100000,3500000,8,562,2300000,1200000,3200000,500000, Approved
4, Not Graduate, No,8600000,26700000,10,895,2200000,8800000,22600000,6900000, Approved
1, Not Graduate, Yes,4800000,11600000,16,696,1400000,9400000,11800000,6500000, Approved
3, Not Graduate, Yes,2700000,10600000,8,840,500000,3000000,9000000,1900000, Approved
4, Not Graduate, No,8900000,30100000,2,747,20600000,12900000,20700000,10300000, Approved
5, Not Graduate, Yes,2900000,11100000,4,683,1700000,3900000,9400000,3300000, Approved
0, Graduate, Yes,2400000,6900000,4,581,5100000,4500000,6000000,3400000, Approved
5, Graduate, No,800000,2600000,6,560,100000,200000,3000000,1000000, Approved
0, Graduate, Yes,7600000,18100000,16,439,12800000,5900000,29800000,10600000, Rejected
3, Not Graduate, No,3300000,13100000,2,554,6000000,2500000,6700000,3800000, Approved
3, Graduate, No,4000000,11100000,12,572,9700000,100000,12500000,2400000, Approved
1, Not Graduate, No,3100000,11200000,18,665,2000000,5400000,12000000,2500000, Approved
1, Graduate, Yes,4900000,15200000,10,429,5700000,7300000,14400000,3300000, Rejected
0, Not Graduate, Yes,5700000,19400000,8,544,4300000,6400000,19900000,5800000, Rejected
5, Not Graduate, Yes,1100000,2700000,4,889,1900000,1000000,2200000,500000, Approved
1, Graduate, Yes,6100000,12900000,2,302,8900000,7500000,15600000,7200000, Rejected
3, Graduate, No,9000000,22700000,16,793,11700000,10800000,35000000,7000000, Approved
5, Graduate, No,7500000,15800000,18,458,7800000,6500000,22400000,8400000, Rejected
3, Not Graduate, Yes,8200000,20600000,10,441,16100000,11400000,29100000,6100000, Rejected
5, Graduate, Yes,4300000,13800000,18,618,9600000,800000,14000000,2400000, Approved
2, Not Graduate, No,9300000,32300000,4,586,14300000,6400000,37000000,10400000, Approved
1, Not Graduate, Yes,400000,1500000,16,688,400000,300000,1200000,200000, Approved
4, Graduate, Yes,1200000,4800000,2,752,2800000,900000,3000000,600000, Approved
3, Not Graduate, No,3900000,10500000,20,821,1600000,6300000,11000000,3900000, Approved
4, Not Graduate, Yes,9600000,30100000,12,870,300000,6700000,38200000,5600000, Approved
0, Graduate, No,1800000,6900000,10,853,900000,400000,3700000,1700000, Rejected
2, Graduate, No,4600000,15600000,2,764,7700000,1500000,16000000,5800000, Approved
4, Not Graduate, No,6300000,21900000,10,538,9600000,5400000,19300000,7800000, Rejected
4, Graduate, Yes,2900000,11200000,2,547,8100000,4700000,9500000,3100000, Approved
1, Not Graduate, Yes,3700000,10900000,14,748,3700000,2800000,13200000,4100000, Approved
1, Graduate, No,4100000,9100000,20,550,9900000,5200000,10800000,4800000, Approved
5, Not Graduate, No,6500000,21600000,10,419,1600000,10900000,22300000,6600000, Rejected
1, Graduate, Yes,2000000,5600000,14,569,5000000,1100000,7900000,1600000, Approved
5, Not Graduate, No,900000,2800000,16,808,2100000,900000,3100000,800000, Approved
4, Not Graduate, No,2400000,6600000,2,722,6100000,3300000,5600000,3000000, Approved
1, Not Graduate, No,8100000,25400000,6,477,4500000,13200000,23200000,4400000, Rejected
5, Graduate, No,2700000,7600000,8,746,900000,2200000,7200000,3400000, Approved
3, Not Graduate, No,3500000,13700000,4,439,5200000,2800000,13000000,4400000, Approved
3, Not Graduate, Yes,6100000,20900000,18,470,500000,8500000,18000000,7500000, Rejected
2, Graduate, No,6600000,25800000,18,598,3800000,3100000,16400000,5900000, Approved
4, Not Graduate, Yes,6000000,13200000,6,455,7300000,5900000,16500000,7100000, Rejected
3, Graduate, No,5900000,21200000,16,476,11700000,4800000,14800000,7700000, Rejected
3, Not Graduate, Yes,8800000,26200000,20,865,19300000,9800000,27700000,12500000, Approved
1, Graduate, No,1600000,5400000,4,319,4200000,2200000,4200000,1600000, Approved
5, Graduate, No,1300000,2900000,4,372,1700000,100000,2800000,600000, Rejected
3, Graduate, No,9200000,27100000,12,306,5800000,11500000,28000000,9600000, Rejected
0, Not Graduate, Yes,7300000,25700000,10,666,14000000,3100000,29000000,6000000, Approved
0, Graduate, Yes,7400000,16300000,16,630,11200000,13200000,28400000,5300000, Approved
4, Graduate, No,7100000,27200000,16,824,2400000,8000000,22400000,3900000, Approved
5, Not Graduate, Yes,3500000,11800000,4,642,2300000,2900000,11900000,3600000, Approved
4, Graduate, Yes,900000,2500000,4,583,1300000,800000,1800000,1100000, Approved
2, Not Graduate, No,8000000,20000000,2,502,4100000,2200000,31600000,9900000, Rejected
0, Graduate, Yes,9800000,32600000,10,704,7000000,12100000,30000000,4900000, Approved
2, Graduate, No,700000,2000000,8,806,1900000,1100000,2200000,400000, Approved
2, Graduate, Yes,8800000,30800000,20,820,700000,4800000,25900000,12700000, Approved
1, Not Graduate, Yes,9400000,29800000,10,377,24100000,18500000,30900000,11700000, Rejected
1, Graduate, Yes,6800000,22900000,6,576,500000,11100000,13800000,5600000, Approved
2, Not Graduate, No,9600000,31200000,12,578,9900000,2200000,26500000,13500000, Approved
4, Graduate, Yes,6500000,20200000,12,653,18600000,1400000,23800000,6400000, Approved
0, Graduate, No,3000000,8400000,10,361,7700000,200000,7300000,1800000, Rejected
4, Not Graduate, No,2200000,8600000,20,373,4100000,1300000,5900000,1400000, Rejected
3, Graduate, No,6600000,22200000,12,759,8900000,2200000,18700000,8500000, Approved
0, Not Graduate, No,4300000,11000000,4,374,7100000,7300000,9300000,4700000, Rejected
5, Graduate, Yes,1100000,3900000,2,538,400000,1300000,4300000,1600000, Approved
0, Not Graduate, No,9000000,28400000,4,612,0,7200000,26900000,13200000, Approved
2, Graduate, Yes,3500000,8100000,4,589,3800000,6700000,12500000,2700000, Approved
4, Not Graduate, Yes,3200000,6800000,16,675,8000000,1900000,6800000,4000000, Approved
4, Graduate, Yes,900000,2900000,6,560,1500000,900000,3100000,900000, Approved
1, Graduate, No,6500000,23100000,20,741,11400000,8500000,25700000,7900000, Approved
1, Graduate, Yes,4300000,10100000,2,797,4400000,4500000,16300000,4700000, Approved
2, Graduate, No,500000,1700000,10,324,300000,300000,1800000,700000, Rejected
0, Not Graduate, No,5400000,16800000,10,599,5300000,7400000,14500000,7600000, Approved
4, Not Graduate, Yes,1100000,2900000,4,554,2800000,1000000,4100000,1600000, Approved
3, Graduate, Yes,1000000,2600000,6,341,2900000,1700000,3600000,1100000, Rejected
5, Graduate, Yes,500000,1500000,4,476,200000,200000,1100000,700000, Approved
4, Graduate, No,7100000,28300000,6,850,5600000,7100000,26000000,9700000, Approved
5, Not Graduate, Yes,8200000,20900000,14,726,11400000,4800000,26000000,8400000, Approved
