no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2, Graduate, Yes,1900000,5000000,14,641,1000000,900000,5500000,2400000, Approved
3, Not Graduate, No,6900000,17100000,4,694,4200000,6100000,27000000,6000000, Approved
4, Not Graduate, No,900000,1900000,20,417,1000000,800000,2800000,900000, Rejected
5, Not Graduate, No,5200000,13700000,16,531,8800000,4500000,15700000,2900000, Rejected
1, Graduate, No,9300000,28600000,14,656,17300000,9100000,27400000,12500000, Approved
1, Not Graduate, Yes,7800000,17200000,4,597,3700000,12700000,17400000,8500000, Approved
0, Graduate, Yes,9200000,29400000,2,868,9200000,13800000,32000000,5300000, Approved
5, Graduate, Yes,5800000,13000000,8,851,6700000,8700000,17700000,4100000, Approved
5, Graduate, No,7000000,18400000,12,520,4700000,11900000,17000000,3800000, Rejected
1, Graduate, No,7100000,26000000,16,727,4300000,9500000,18900000,8900000, Approved
1, Not Graduate, Yes,4400000,14200000,16,409,12700000,1300000,12600000,4500000, Rejected
0, Not Graduate, No,2600000,9400000,18,879,2800000,1400000,5100000,2300000, Approved
4, Not Graduate, Yes,3300000,10600000,8,465,500000,4400000,7300000,2800000, Rejected
3, Graduate, Yes,6800000,23900000,12,565,18800000,2800000,18800000,6700000, Approved
0, Not Graduate, No,5000000,16300000,12,737,2600000,3400000,11800000,4400000, Approved
5, Not Graduate, No,9300000,28300000,12,741,7600000,12900000,32400000,5200000, Approved
1, Graduate, Yes,1600000,4900000,16,487,4300000,1100000,3900000,2000000, Rejected
2, Graduate, No,5300000,13200000,10,500,4700000,9800000,20400000,2900000, Rejected
0, Graduate, No,3600000,8700000,10,309,6300000,1000000,8600000,3300000, Rejected
0, Graduate, Yes,1100000,3400000,14,832,3200000,200000,4400000,1600000, Approved
1, Not Graduate, Yes,4800000,11600000,16,696,1400000,9400000,11800000,6500000, Approved
5, Graduate, No,6500000,24800000,8,779,7000000,9600000,15700000,8800000, Approved
1, Graduate, No,4700000,11700000,6,308,11800000,1100000,15100000,3700000, Rejected
3, Graduate, Yes,9500000,25700000,18,446,16900000,13600000,29300000,10100000, Rejected
4, Not Graduate, Yes,2400000,9400000,2,871,3700000,300000,7100000,3500000, Approved
4, Not Graduate, Yes,7000000,24100000,10,677,18800000,6000000,21600000,6300000, Approved
4, Graduate, Yes,9800000,22100000,4,364,16800000,11100000,26500000,7300000, Rejected
2, Not Graduate, Yes,9200000,33000000,14,874,3900000,9700000,31200000,6600000, Approved
4, Not Graduate, No,8100000,19300000,14,821,16500000,8500000,25800000,8300000, Approved
0, Graduate, Yes,1200000,4200000,4,768,2800000,2200000,2800000,1500000, Approved
5, Not Graduate, No,3000000,7600000,6,413,2300000,3500000,11400000,1700000, Rejected
4, Graduate, No,7200000,16900000,4,702,15900000,7100000,22000000,9600000, Approved
3, Graduate, Yes,3400000,8500000,6,584,4200000,4700000,6800000,3700000, Approved
5, Not Graduate, No,4000000,13900000,6,530,6000000,5600000,12500000,6000000, Rejected
3, Graduate, No,900000,3100000,10,369,1400000,100000,1700000,500000, Rejected
3, Not Graduate, No,5600000,18700000,2,769,8000000,8200000,17300000,4800000, Approved
4, Graduate, No,8700000,25200000,18,790,25000000,9100000,18400000,8400000, Approved
3, Graduate, No,3500000,13300000,4,798,7400000,5300000,12100000,3600000, Approved
5, Graduate, No,9400000,23700000,18,862,21500000,3500000,22400000,5600000, Approved
1, Graduate, Yes,6800000,22900000,6,576,500000,11100000,13800000,5600000, Approved
1, Not Graduate, Yes,8900000,32000000,16,711,4300000,1200000,22100000,5200000, Approved
4, Graduate, No,7200000,23100000,12,632,4600000,8500000,19400000,4400000, Approved
0, Graduate, Yes,1100000,2800000,18,431,500000,300000,4300000,1400000, Rejected
3, Not Graduate, Yes,3600000,13200000,16,557,9800000,4000000,9900000,2100000, Approved
1, Graduate, No,2100000,4200000,12,379,2700000,2100000,8100000,2500000, Rejected
2, Not Graduate, Yes,2500000,9400000,10,727,6600000,4100000,9500000,3300000, Approved
0, Not Graduate, No,2000000,4800000,20,337,1300000,2200000,5500000,1700000, Rejected
2, Not Graduate, No,1300000,4500000,6,415,0,900000,2900000,1200000, Rejected
2, Not Graduate, No,8400000,28300000,10,822,1800000,16000000,33000000,4400000, Approved
3, Not Graduate, No,6000000,18700000,10,387,6600000,6200000,23300000,6700000, Rejected
5, Graduate, Yes,3000000,11100000,12,441,8500000,2500000,7300000,2000000, Rejected
4, Graduate, Yes,300000,1100000,4,457,700000,100000,1100000,400000, Approved
0, Not Graduate, Yes,5000000,14900000,12,575,12800000,1500000,12300000,6600000, Approved
4, Not Graduate, Yes,400000,1500000,2,669,-100000,600000,900000,500000, Approved
1, Graduate, Yes,3100000,11500000,4,871,1500000,2400000,7100000,3600000, Approved
0, Graduate, Yes,7800000,29100000,20,435,21100000,13000000,17300000,9700000, Rejected
4, Not Graduate, No,8200000,20700000,10,546,10800000,7000000,25000000,10600000, Rejected
2, Graduate, No,4100000,14900000,12,571,-100000,5200000,13000000,3400000, Approved
0, Not Graduate, Yes,4300000,15600000,18,440,6200000,1300000,10000000,4700000, Rejected
4, Graduate, No,9000000,34700000,4,771,4800000,9500000,34100000,7700000, Approved
0, Not Graduate, No,9300000,31900000,2,331,7100000,11200000,23700000,8000000, Approved
1, Not Graduate, Yes,400000,1300000,18,801,100000,0,1500000,600000, Approved
1, Not Graduate, No,5400000,19400000,8,800,800000,6100000,19500000,3000000, Approved
2, Not Graduate, No,8800000,22400000,14,692,21700000,5100000,18600000,10900000, Approved
5, Not Graduate, Yes,9400000,23200000,14,885,16900000,1200000,34900000,4700000, Approved
0, Not Graduate, No,1600000,4500000,18,463,100000,2000000,4100000,1800000, Rejected
1, Graduate, No,4600000,12700000,8,468,10400000,0,14500000,3900000, Rejected
2, Not Graduate, Yes,5300000,12300000,14,472,10000000,1600000,20400000,3300000, Rejected
0, Not Graduate, Yes,9000000,24300000,10,599,12900000,3400000,26900000,6400000, Approved
4, Graduate, No,4500000,9900000,10,509,11100000,3100000,12200000,2700000, Rejected
2, Graduate, No,6800000,22600000,20,393,2100000,2200000,20300000,8200000, Rejected
5, Graduate, No,7100000,18200000,8,750,21000000,7900000,20800000,5300000, Approved
0, Not Graduate, Yes,8400000,27200000,10,514,2500000,6400000,20100000,7200000, Rejected
1, Graduate, No,8000000,31900000,12,504,23800000,1500000,22100000,6000000, Rejected
2, Graduate, No,4100000,15600000,12,838,5500000,4800000,15100000,2700000, Approved
3, Graduate, No,4700000,10900000,2,626,9200000,2300000,14600000,5200000, Approved
0, Graduate, Yes,3900000,12800000,18,587,4500000,5300000,12600000,5000000, Approved
5, Graduate, Yes,2600000,5500000,8,676,6700000,800000,7200000,1300000, Approved
3, Graduate, No,3100000,11200000,16,865,3600000,4600000,6600000,4200000, Approved
4, Graduate, No,5600000,12400000,4,777,5500000,3100000,11800000,5500000, Approved
0, Graduate, No,600000,1800000,18,796,1000000,700000,1200000,500000, Approved
1, Not Graduate, Yes,300000,1000000,10,431,400000,500000,900000,100000, Rejected
2, Graduate, No,8000000,31900000,16,806,19900000,1800000,23200000,5400000, Approved
4, Graduate, No,4800000,10800000,12,833,3000000,4000000,16400000,7100000, Approved
5, Not Graduate, No,5700000,18400000,4,579,12800000,4000000,17200000,4900000, Approved
1, Not Graduate, No,400000,1300000,6,695,200000,500000,800000,100000, Approved
1, Not Graduate, No,7000000,26600000,16,460,20500000,3300000,27700000,4600000, Rejected
3, Graduate, No,3400000,10900000,14,757,5400000,1600000,7700000,3000000, Approved
1, Graduate, No,1100000,3600000,20,495,1600000,1100000,3100000,500000, Rejected
4, Graduate, No,5100000,18800000,10,694,6400000,5300000,13500000,4100000, Approved
5, Not Graduate, No,2600000,9100000,4,309,6400000,1400000,5900000,3400000, Approved
0, Not Graduate, Yes,3200000,11600000,4,393,4700000,300000,8000000,3100000, Approved
3, Graduate, Yes,7200000,16500000,18,515,7800000,6300000,17300000,10600000, Rejected
5, Graduate, No,2900000,6700000,14,796,3800000,3700000,9700000,4200000, Approved
4, Not Graduate, No,9000000,29000000,16,590,4600000,15600000,29200000,12300000, Approved
4, Not Graduate, Yes,6900000,18300000,18,715,8200000,600000,15000000,7500000, Approved
2, Graduate, Yes,3800000,10900000,10,766,1900000,3900000,8600000,3000000, Approved
1, Graduate, No,7900000,15800000,8,551,800000,3500000,18700000,8300000, Approved
0, Not Graduate, No,5300000,20000000,6,881,15900000,3700000,19500000,4000000, Approved
3, Graduate, Yes,9000000,30400000,6,638,16800000,11000000,26900000,9200000, Approved
3, Not Graduate, Yes,1100000,3500000,12,503,3000000,400000,2200000,1200000, Rejected
0, Not Graduate, No,2200000,7500000,2,333,3400000,600000,6200000,1500000, Approved
0, Not Graduate, No,2700000,8400000,14,610,900000,1900000,6100000,2800000, Approved
4, Graduate, No,7800000,17300000,4,394,3600000,13100000,24300000,7200000, Rejected
5, Not Graduate, No,9100000,19900000,20,519,9300000,16400000,28900000,10500000, Rejected
5, Not Graduate, No,5800000,22200000,16,884,1200000,4800000,19500000,8500000, Approved
0, Not Graduate, Yes,4900000,11900000,16,709,14600000,900000,18500000,3800000, Approved
4, Not Graduate, Yes,2000000,5200000,16,724,5200000,3800000,4600000,2800000, Approved
4, Graduate, No,1800000,7000000,14,743,2600000,1000000,4500000,1500000, Approved
2, Not Graduate, Yes,2600000,7600000,10,400,6800000,2800000,10100000,3200000, Rejected
5, Not Graduate, Yes,4800000,16400000,14,390,8400000,2400000,9500000,4000000, Rejected
4, Graduate, No,8000000,27800000,16,331,13000000,6300000,21400000,10900000, Rejected
4, Graduate, Yes,6600000,18800000,10,353,16500000,9500000,20000000,6200000, Rejected
3, Graduate, No,4500000,16900000,18,748,8500000,7200000,15100000,6600000, Approved
4, Not Graduate, No,5000000,18700000,10,755,3600000,600000,13000000,2600000, Approved
2, Graduate, Yes,300000,700000,4,411,600000,0,1200000,100000, Rejected
2, Graduate, No,5000000,10600000,4,570,11900000,900000,14800000,7100000, Approved
2, Graduate, No,6600000,25800000,18,598,3800000,3100000,16400000,5900000, Approved
1, Graduate, No,6300000,22000000,20,646,9500000,7900000,13500000,5500000, Approved
2, Graduate, No,5200000,17200000,12,565,3500000,1300000,20000000,6300000, Approved
1, Not Graduate, Yes,8000000,28000000,20,830,22400000,12600000,25600000,10600000, Approved
2, Not Graduate, Yes,5000000,14600000,10,808,4400000,3500000,17300000,3100000, Approved
3, Graduate, Yes,4700000,16400000,10,318,11400000,8100000,16200000,4300000, Rejected
0, Not Graduate, Yes,2600000,5400000,2,377,100000,4900000,6100000,2700000, Rejected
5, Graduate, No,9000000,21300000,14,602,3400000,7700000,35400000,11000000, Approved
4, Graduate, No,8300000,24600000,2,382,1400000,1200000,16700000,6600000, Rejected
5, Not Graduate, Yes,7500000,15000000,14,661,12100000,5800000,29900000,4400000, Approved
5, Not Graduate, Yes,4900000,14300000,4,663,8500000,6100000,19600000,5500000, Approved
0, Graduate, No,500000,1600000,18,865,1400000,400000,1000000,200000, Approved
1, Graduate, Yes,5900000,16700000,16,308,5800000,8800000,19100000,5300000, Rejected
3, Graduate, Yes,4900000,14300000,14,439,10300000,5600000,17400000,5100000, Rejected
2, Not Graduate, Yes,400000,1400000,2,480,200000,700000,1600000,200000, Approved
4, Graduate, No,9900000,26100000,2,481,14500000,5000000,23600000,9300000, Rejected
3, Graduate, No,4500000,12500000,12,469,4100000,7600000,14200000,3400000, Rejected
3, Graduate, Yes,7400000,15200000,10,548,16700000,12800000,19300000,4800000, Rejected
1, Not Graduate, Yes,8700000,28300000,8,402,20400000,13600000,27900000,10200000, Rejected
5, Not Graduate, Yes,4000000,8200000,2,571,3500000,7700000,9500000,4400000, Approved
2, Not Graduate, Yes,5700000,18100000,20,491,6800000,100000,17700000,3900000, Rejected
1, Graduate, Yes,9000000,33500000,18,727,18800000,10500000,28100000,5300000, Approved
4, Graduate, No,7200000,19100000,4,774,9400000,7000000,17900000,3600000, Approved
3, Not Graduate, No,8100000,22300000,10,686,20400000,8700000,19200000,6200000, Approved
3, Not Graduate, No,8300000,29100000,10,715,6100000,11900000,24100000,11900000, Approved
2, Graduate, No,1700000,5700000,10,602,4900000,2700000,4500000,1800000, Approved
2, Graduate, No,8400000,33200000,14,474,19600000,15000000,25400000,11500000, Rejected
5, Not Graduate, No,9300000,22000000,4,822,20900000,10000000,24200000,12100000, Approved
3, Graduate, No,7700000,25300000,18,662,3400000,11400000,19100000,9900000, Approved
5, Not Graduate, No,2700000,8200000,2,848,7000000,1000000,6200000,1500000, Approved
0, Graduate, Yes,800000,1700000,4,752,2300000,1100000,3200000,400000, Approved
5, Graduate, Yes,300000,800000,18,774,400000,200000,900000,400000, Approved
1, Graduate, Yes,4000000,10900000,14,598,3600000,6600000,13600000,4400000, Approved
0, Graduate, No,7600000,19700000,12,545,4300000,5200000,29500000,7300000, Rejected
5, Graduate, Yes,6400000,15600000,8,553,14200000,2900000,20400000,8000000, Approved
3, Not Graduate, Yes,9200000,27700000,20,688,4800000,16300000,25800000,11200000, Approved
0, Not Graduate, No,6900000,22900000,10,313,5600000,9300000,26200000,8000000, Rejected
2, Graduate, No,4200000,16800000,4,771,6500000,4500000,10500000,5800000, Approved
0, Graduate, Yes,2600000,9000000,20,615,6800000,0,8400000,3400000, Approved
4, Graduate, No,6500000,14500000,4,588,10300000,9500000,22800000,6400000, Approved
0, Graduate, Yes,7600000,17900000,16,788,1700000,7800000,27100000,5900000, Approved
0, Graduate, Yes,2400000,5900000,14,319,2000000,4200000,9500000,3300000, Rejected
5, Graduate, No,6400000,21500000,16,728,300000,5200000,17400000,9600000, Approved
4, Graduate, Yes,700000,1800000,20,626,500000,600000,1400000,300000, Approved
5, Not Graduate, No,5100000,15800000,4,607,6000000,7700000,12600000,7000000, Approved
2, Graduate, No,8400000,32100000,20,328,16300000,4600000,19500000,8000000, Rejected
3, Not Graduate, Yes,4800000,14200000,12,369,3200000,200000,14000000,3000000, Rejected
0, Not Graduate, Yes,800000,2600000,2,618,300000,1200000,2000000,500000, Approved
0, Graduate, No,4700000,18500000,4,516,1000000,8400000,10400000,6100000, Approved
3, Not Graduate, Yes,5400000,16300000,4,512,1600000,3400000,13100000,6000000, Approved
0, Graduate, No,4200000,10300000,10,506,9300000,4500000,12400000,6000000, Rejected
3, Graduate, Yes,9700000,36000000,6,631,3500000,5500000,28500000,7500000, Approved
3, Not Graduate, No,9000000,19000000,8,693,18300000,4500000,29600000,7200000, Approved
4, Graduate, No,7600000,29000000,8,739,22100000,8100000,22100000,8800000, Approved
3, Not Graduate, No,3700000,13400000,18,373,2800000,100000,13200000,2500000, Rejected
0, Graduate, No,3500000,12300000,16,479,9700000,6000000,7900000,4700000, Rejected
0, Graduate, Yes,1000000,3200000,10,854,2600000,800000,2900000,1200000, Approved
0, Graduate, Yes,800000,2100000,6,760,300000,100000,1600000,600000, Approved
2, Not Graduate, No,6600000,15000000,16,401,13600000,6600000,23500000,3300000, Rejected
2, Graduate, No,6900000,20900000,2,302,18700000,10700000,26900000,9200000, Approved
2, Graduate, Yes,500000,1600000,4,663,1300000,100000,1300000,700000, Approved
3, Not Graduate, Yes,7200000,21600000,2,626,10600000,1600000,26900000,3700000, Approved
1, Graduate, Yes,200000,500000,10,856,500000,200000,500000,200000, Approved
5, Graduate, No,4700000,14400000,16,884,9900000,4400000,9300000,3800000, Approved
0, Not Graduate, Yes,6200000,14900000,8,855,-100000,7200000,14200000,8200000, Approved
2, Not Graduate, No,7200000,16800000,6,796,6600000,6100000,14400000,9800000, Approved
1, Not Graduate, No,6300000,23900000,4,742,1500000,7100000,21800000,4300000, Approved
0, Graduate, No,9500000,22600000,6,861,24700000,13200000,29000000,5600000, Approved
0, Not Graduate, Yes,2100000,4900000,10,359,1000000,800000,6100000,1000000, Rejected
1, Not Graduate, No,4200000,16200000,14,391,5800000,2100000,14100000,2600000, Rejected
2, Not Graduate, Yes,200000,700000,16,641,600000,200000,600000,100000, Approved
5, Not Graduate, No,9000000,23900000,12,658,5700000,4600000,32100000,6100000, Approved
2, Not Graduate, No,1600000,5100000,6,784,1400000,2400000,4500000,1400000, Approved
2, Graduate, No,4900000,16000000,12,710,8700000,7100000,10000000,5700000, Approved
5, Graduate, No,700000,1700000,18,757,1900000,200000,2100000,600000, Approved
4, Graduate, No,700000,1800000,18,728,400000,1300000,2200000,600000, Approved
4, Graduate, Yes,900000,2900000,6,560,1500000,900000,3100000,900000, Approved
5, Not Graduate, Yes,8800000,28900000,6,365,24400000,8600000,27400000,4700000, Rejected
5, Not Graduate, No,1400000,3000000,6,754,3500000,2700000,5300000,1400000, Approved
4, Graduate, No,5800000,14000000,16,530,3800000,11300000,22200000,5400000, Rejected
2, Graduate, No,4600000,16100000,18,709,7100000,9000000,13800000,5400000, Approved
1, Not Graduate, No,2600000,7700000,6,399,3700000,4300000,8900000,3500000, Rejected
4, Not Graduate, No,8900000,34900000,14,694,15400000,2800000,20600000,9100000, Approved
4, Not Graduate, Yes,2800000,9200000,18,442,5800000,4800000,8400000,1300000, Rejected
5, Not Graduate, Yes,4500000,12700000,8,307,11000000,3800000,12600000,2700000, Rejected
2, Not Graduate, No,4300000,8800000,6,512,7200000,6500000,16900000,2700000, Rejected
2, Graduate, No,1800000,3800000,4,777,5100000,2700000,4600000,1400000, Approved
4, Graduate, Yes,300000,1100000,12,674,600000,0,800000,200000, Approved
3, Graduate, No,1700000,5300000,14,696,300000,700000,4500000,800000, Approved
4, Graduate, No,7100000,27200000,16,824,2400000,8000000,22400000,3900000, Approved
2, Not Graduate, Yes,2300000,9000000,6,583,3600000,1300000,6900000,3400000, Approved
5, Graduate, No,1400000,4100000,14,880,3700000,1800000,2800000,2100000, Approved
5, Not Graduate, Yes,8400000,18600000,20,703,2500000,7100000,28800000,9500000, Approved
3, Graduate, Yes,1700000,4900000,16,591,4700000,1000000,4300000,1400000, Approved
2, Graduate, Yes,200000,500000,6,885,-100000,0,300000,200000, Rejected
3, Graduate, No,5900000,21200000,16,476,11700000,4800000,14800000,7700000, Rejected
3, Graduate, Yes,4100000,14600000,16,760,4700000,6600000,14900000,3000000, Approved
4, Not Graduate, No,8600000,25100000,6,820,14400000,5000000,26000000,8300000, Approved
3, Not Graduate, Yes,300000,600000,10,515,300000,200000,1000000,200000, Rejected
2, Not Graduate, Yes,7400000,14900000,20,627,15900000,10100000,19000000,10300000, Approved
1, Graduate, No,6600000,24800000,4,500,8600000,4100000,16700000,6100000, Approved
0, Graduate, No,5300000,19500000,12,802,9800000,3300000,15200000,3200000, Approved
1, Graduate, Yes,5200000,14300000,18,650,5400000,2300000,17600000,3600000, Approved
1, Not Graduate, No,8400000,23400000,14,437,15400000,5800000,33400000,8100000, Rejected
4, Graduate, No,7500000,16200000,4,310,10800000,14300000,14900000,5800000, Rejected
2, Not Graduate, Yes,1600000,6400000,4,787,1000000,300000,5500000,1100000, Approved
4, Not Graduate, Yes,7600000,23800000,16,896,3700000,4500000,15400000,6400000, Approved
2, Graduate, Yes,500000,1300000,4,427,1400000,500000,1800000,600000, Rejected
1, Graduate, No,7400000,15500000,2,693,3000000,12800000,21800000,9300000, Approved
0, Graduate, Yes,5500000,16700000,18,829,5500000,1300000,12800000,5900000, Approved
5, Graduate, Yes,7000000,26200000,12,896,13100000,6600000,23600000,5700000, Approved
2, Graduate, Yes,8100000,22300000,18,737,22300000,12600000,27000000,7300000, Approved
3, Not Graduate, No,6100000,14800000,10,492,6700000,3500000,17900000,6100000, Rejected
4, Not Graduate, No,4300000,13900000,2,894,10100000,100000,8600000,3300000, Approved
1, Not Graduate, No,7100000,23500000,12,768,6400000,12100000,22400000,7300000, Approved
4, Not Graduate, No,7600000,29700000,6,603,3200000,2900000,27800000,11000000, Approved
5, Not Graduate, Yes,5500000,17300000,16,874,1000000,2900000,13700000,7900000, Approved
2, Not Graduate, Yes,3800000,10000000,12,516,2400000,4200000,14200000,5100000, Rejected
1, Graduate, Yes,9400000,21000000,12,443,14100000,2700000,23200000,5600000, Rejected
5, Graduate, Yes,1000000,3500000,18,882,900000,500000,2900000,600000, Approved
1, Not Graduate, Yes,3700000,10200000,4,447,300000,2000000,14500000,3200000, Rejected
2, Graduate, Yes,8600000,32500000,4,758,20900000,600000,18000000,6900000, Approved
3, Not Graduate, No,3200000,10000000,18,532,3300000,100000,9800000,2100000, Rejected
3, Graduate, No,9200000,27100000,12,306,5800000,11500000,28000000,9600000, Rejected
5, Graduate, Yes,7100000,15500000,4,474,7600000,9000000,22400000,9400000, Rejected
0, Not Graduate, No,3700000,10600000,20,484,5800000,1300000,13900000,3500000, Rejected
2, Not Graduate, No,8300000,20800000,6,667,19300000,4100000,25400000,6800000, Approved
3, Graduate, No,5300000,15000000,6,717,7000000,4100000,17100000,5300000, Approved
1, Not Graduate, No,2600000,8500000,2,491,1700000,1800000,5300000,2600000, Approved
4, Graduate, No,1600000,4500000,12,633,700000,1700000,4100000,1900000, Approved
1, Graduate, Yes,8400000,26200000,14,643,19400000,11500000,17900000,6900000, Approved
2, Not Graduate, No,6800000,18700000,8,781,17600000,900000,23700000,5400000, Approved
5, Graduate, Yes,8900000,28800000,6,772,13600000,5500000,20400000,8400000, Approved
4, Not Graduate, Yes,9800000,23800000,8,634,12800000,9300000,37600000,6100000, Approved
3, Graduate, No,8400000,31100000,18,599,20600000,14100000,20500000,8500000, Approved
3, Not Graduate, Yes,700000,2000000,18,544,800000,1300000,1500000,400000, Rejected
3, Graduate, Yes,7400000,18200000,14,302,5600000,3100000,17900000,5000000, Rejected
3, Not Graduate, Yes,8800000,26200000,20,865,19300000,9800000,27700000,12500000, Approved
2, Not Graduate, Yes,3800000,14500000,16,567,2400000,2600000,10500000,3000000, Approved
3, Not Graduate, Yes,5100000,18000000,6,510,13400000,6600000,17200000,7600000, Rejected
5, Not Graduate, No,3700000,9800000,4,563,9500000,5100000,11200000,3000000, Approved
0, Graduate, No,9100000,21100000,20,578,5900000,6200000,33700000,5600000, Approved
4, Graduate, No,8500000,17800000,4,698,6700000,4300000,28600000,8000000, Approved
1, Not Graduate, No,9300000,27500000,6,364,12200000,13800000,25300000,10800000, Rejected
3, Not Graduate, No,700000,1600000,20,705,600000,900000,2300000,700000, Approved
4, Not Graduate, No,7200000,17700000,6,338,9900000,9300000,27800000,7200000, Rejected
5, Graduate, No,9300000,34000000,6,742,4200000,600000,32800000,8200000, Approved
4, Graduate, No,2200000,7800000,20,633,0,3900000,8400000,1900000, Approved
1, Graduate, Yes,3400000,7000000,4,534,3100000,1600000,13000000,4000000, Rejected
5, Graduate, No,5900000,13800000,14,397,12400000,600000,20400000,3000000, Rejected
3, Not Graduate, No,2600000,8100000,2,421,4200000,3100000,6200000,2500000, Approved
5, Graduate, Yes,5700000,20500000,16,429,2800000,1900000,22400000,3900000, Rejected
3, Not Graduate, No,6800000,17900000,6,783,20000000,9800000,23600000,5500000, Approved
2, Graduate, Yes,9100000,31500000,14,679,10800000,16600000,20900000,5000000, Approved
2, Not Graduate, No,5900000,19800000,20,327,7800000,1500000,19700000,8500000, Rejected
2, Not Graduate, Yes,4500000,16600000,4,679,10300000,3100000,11700000,5000000, Approved
4, Not Graduate, Yes,800000,2800000,16,645,900000,1400000,2300000,600000, Approved
3, Not Graduate, Yes,8400000,20500000,12,796,22900000,10500000,17600000,11200000, Approved
0, Not Graduate, No,700000,1400000,14,639,1900000,700000,2400000,900000, Approved
5, Not Graduate, Yes,7600000,16500000,8,534,8900000,10300000,24900000,8300000, Rejected
4, Not Graduate, Yes,2600000,8500000,4,392,5500000,100000,8800000,2900000, Approved
5, Not Graduate, No,900000,2200000,2,415,600000,1700000,2900000,700000, Rejected
4, Graduate, Yes,6200000,16200000,20,734,8800000,4000000,14600000,4400000, Approved
2, Not Graduate, No,2700000,5900000,14,662,3200000,1600000,7300000,3800000, Approved
1, Not Graduate, Yes,300000,600000,8,816,600000,300000,1100000,200000, Approved
5, Not Graduate, No,7600000,17500000,6,510,9100000,3500000,15700000,9800000, Rejected
0, Not Graduate, Yes,1500000,4100000,12,789,3600000,1600000,5800000,1300000, Approved
0, Not Graduate, Yes,1000000,3000000,18,382,2200000,700000,3500000,900000, Rejected
4, Not Graduate, Yes,2300000,7800000,8,540,1500000,3400000,4700000,2800000, Rejected
2, Not Graduate, Yes,1300000,3200000,4,810,3800000,2100000,4300000,800000, Approved
1, Not Graduate, Yes,8700000,20500000,6,523,19300000,6500000,23700000,4800000, Rejected
4, Not Graduate, No,7600000,30300000,12,339,20400000,8000000,22200000,5800000, Rejected
0, Graduate, Yes,7100000,20100000,16,756,8000000,5000000,17600000,5400000, Approved
3, Graduate, Yes,8300000,22700000,2,650,3600000,16000000,18000000,5800000, Approved
5, Not Graduate, Yes,3400000,9400000,16,535,3100000,5600000,12900000,3200000, Rejected
0, Graduate, No,300000,500000,2,885,200000,400000,700000,200000, Approved
2, Graduate, Yes,8000000,31200000,8,553,6800000,3500000,21000000,10300000, Approved
1, Graduate, No,8300000,28900000,12,529,18300000,3900000,32500000,5800000, Rejected
0, Not Graduate, No,9500000,24400000,14,769,14400000,2400000,30800000,14200000, Approved
5, Not Graduate, No,4600000,11500000,16,668,6500000,3100000,10200000,5500000, Approved
0, Graduate, Yes,4500000,9600000,14,471,3200000,7700000,11000000,3600000, Rejected
1, Graduate, Yes,7000000,16000000,4,554,13000000,8600000,26600000,7900000, Approved
5, Graduate, No,2700000,10600000,16,496,800000,2900000,9700000,2400000, Rejected
5, Graduate, Yes,6900000,23900000,6,382,17100000,6900000,21500000,8900000, Rejected
0, Not Graduate, Yes,2300000,6000000,16,756,2900000,2100000,7500000,1200000, Approved
5, Graduate, Yes,3700000,10000000,20,709,8000000,800000,12000000,2200000, Approved
5, Not Graduate, Yes,9700000,27400000,2,328,0,18400000,22000000,7900000, Rejected
3, Not Graduate, Yes,9900000,26700000,10,550,22200000,15900000,36800000,6600000, Approved
3, Not Graduate, Yes,4400000,16300000,20,561,5500000,8000000,12000000,4000000, Approved
4, Graduate, No,300000,1100000,4,359,100000,0,1000000,200000, Approved
2, Graduate, Yes,3800000,14400000,2,301,2300000,1400000,7600000,2400000, Rejected
3, Not Graduate, Yes,5800000,13600000,12,321,1700000,3300000,22300000,3400000, Rejected
3, Not Graduate, Yes,8800000,34600000,8,386,14800000,16500000,18400000,6000000, Rejected
3, Not Graduate, No,9400000,35000000,16,548,18200000,4400000,36100000,4800000, Rejected
4, Graduate, Yes,3200000,10700000,4,450,7300000,3000000,8200000,1800000, Approved
2, Graduate, No,6100000,23600000,2,476,4600000,2900000,22500000,3800000, Approved
5, Graduate, Yes,2300000,9100000,16,644,4000000,2600000,6600000,3100000, Approved
4, Not Graduate, Yes,8700000,30000000,4,370,17600000,15600000,34600000,12100000, Approved
0, Graduate, Yes,8500000,25300000,20,557,13000000,5100000,23900000,7100000, Approved
4, Not Graduate, Yes,1400000,4300000,16,447,3600000,1200000,5300000,1000000, Rejected
0, Graduate, No,2500000,8900000,2,662,4000000,2100000,9700000,3000000, Approved
3, Graduate, No,1000000,2800000,4,757,2500000,100000,3800000,900000, Approved
1, Not Graduate, No,1200000,4600000,20,323,2000000,1700000,2600000,1400000, Rejected
3, Not Graduate, No,7000000,18400000,18,837,2800000,7900000,15400000,5700000, Approved
0, Not Graduate, No,6000000,20600000,12,339,3400000,10700000,17200000,8200000, Rejected
4, Graduate, Yes,3900000,11900000,10,855,10200000,4000000,10200000,2800000, Approved
3, Graduate, Yes,3800000,15100000,20,540,9400000,1000000,9300000,3600000, Rejected
0, Graduate, No,8800000,17500000,4,848,25400000,8200000,31600000,5100000, Approved
4, Graduate, No,6300000,13400000,2,504,10500000,10900000,14500000,9400000, Rejected
